#x_11  x_12  x21  x22  y
0.372581  -1.383032  2.011677  -4.289929  1
0.914004  -1.544166  4.575457  -5.572454  1
1.008931  0.147814  0.385625  -1.395114  0
1.431161  -0.858531  4.076182  -3.372759  1
0.431009  2.145594  0.810270  -0.080315  0
-0.700673  0.239710  -2.082829  -0.980260  1
1.179839  -1.265014  0.754401  0.832187  0
0.043316  -2.291737  0.357405  -6.466575  1
-0.616052  1.295741  0.842392  -1.245610  0
0.595494  1.135441  2.062690  4.278159  1
0.084675  -1.863914  0.485349  -0.880267  0
-0.493009  1.287051  -1.089080  0.446903  0
-1.254373  1.690642  -4.070314  6.434357  1
-0.544679  -0.644001  -1.227358  -2.062390  1
-0.226619  -0.370954  0.556007  -0.745922  0
-1.387775  -0.157475  -3.171364  -0.093747  1
0.694891  -2.064659  1.440231  -1.573332  0
1.082923  0.119322  1.387216  -0.668065  0
-0.998745  -0.091655  -1.577465  0.463677  1
-1.129464  0.990806  -4.665019  4.223404  1
-0.987359  0.895595  -4.500657  2.463132  1
-0.227430  1.289645  0.340603  4.004484  1
0.374777  -0.398511  0.839840  -0.308469  1
-1.701923  1.063234  -0.575328  1.201445  0
1.247639  0.884797  0.566522  2.081355  0
-0.301139  -1.680844  -0.444348  -1.659714  0
1.131573  -0.386315  1.370383  0.716939  0
-0.086453  -1.442630  -0.357162  -2.376581  0
0.828071  1.218648  3.251276  2.840818  1
-0.945804  -0.979245  -1.720540  -3.037961  1
1.764398  -0.938094  3.312076  -3.557401  1
-0.661245  -0.011641  -0.766427  -0.493533  0
0.306268  -0.165656  2.005812  0.833680  0
0.875396  -0.986373  1.033111  2.138687  0
0.794877  1.050964  3.168222  3.583267  1
0.241439  0.240736  0.713562  -1.724535  0
-0.390427  -1.517062  -0.443346  -0.569017  0
-1.318894  0.502913  0.779656  0.116830  0
0.186175  0.017157  0.560520  -1.814317  0
1.940387  0.848079  0.075585  -0.363202  0
0.725689  -0.867136  1.139248  -0.097814  0
1.941389  1.805979  -0.047104  1.091802  0
-0.323739  0.270206  -1.113268  -0.549638  1
0.150075  0.999893  -0.729133  2.763153  1
-0.162281  -0.176779  0.507511  0.499417  0
1.713872  -0.824576  6.459503  -2.324285  1
-0.714579  -1.088954  -3.721113  -1.972891  1
-0.428807  -0.326570  -0.257692  0.132376  0
-2.821881  0.286469  -9.277697  1.405160  1
0.257432  -0.100759  1.298889  -0.014789  0
0.974940  -0.000523  2.322640  -0.659634  1
-0.876125  0.828257  -1.640058  0.220686  0
0.384248  0.567465  -0.311206  2.162371  0
0.832332  -0.509652  1.776906  -1.689596  1
-0.452554  -0.000283  -0.580134  1.652766  0
-2.173412  1.136560  -1.591238  -0.140580  0
-0.885855  -1.782579  -1.052576  -5.859757  1
2.070816  0.988178  0.984992  1.168523  0
-0.335470  2.010895  -1.476570  1.850731  0
0.143494  -0.854683  2.414874  -1.788491  1
1.064814  0.393374  0.308108  0.862780  0
-0.991148  0.833971  -1.815243  1.968306  1
-2.313898  -0.254111  -7.103535  0.338766  1
0.883953  1.418490  2.552093  4.108392  1
0.526171  -0.825989  1.858503  -0.837261  0
-0.075273  0.158926  0.335326  1.127905  0
-0.618690  1.055235  -3.671767  3.606675  1
-0.470139  1.546060  -1.441484  5.489864  1
0.270357  -0.248712  1.527819  -1.451545  1
1.816730  0.027491  4.418757  -0.607788  1
-0.187821  -0.026893  0.112499  -0.724701  1
0.184243  -0.196364  0.470156  -1.323853  0
0.352529  -0.984452  -0.495840  -3.719592  1
0.391559  -0.183773  0.962822  -0.195197  1
0.589976  -2.322555  -0.164336  -2.847839  0
0.469824  1.008191  1.398153  3.209800  1
0.722679  -0.629248  -0.958335  -0.990827  0
-0.132829  -0.025367  -1.808989  -0.353309  1
-0.662916  0.737350  -1.914517  1.633316  1
-0.717302  -0.464444  0.791380  -0.520251  0
-0.595940  -0.815635  -2.633971  -1.483860  1
-0.189865  -0.878014  -0.645819  -3.312109  1
2.507836  1.321689  3.342202  1.302007  0
-1.404111  -0.663570  -0.801108  -0.943019  0
-0.813982  0.793887  -2.549128  2.911055  1
-1.390452  0.696066  -0.377107  1.587102  0
1.085554  1.628249  3.207256  3.559143  1
-0.202395  1.210777  -0.400700  5.575448  1
-0.182761  -0.218165  -1.494983  -1.201980  0
1.108756  -1.075768  3.100951  -4.185916  1
-1.454193  -0.627284  -2.439157  1.339254  0
0.967912  -1.492977  3.728674  -5.127641  1
-0.872968  0.398954  -3.554287  0.911214  1
1.515645  -0.280201  5.124270  -0.988413  1
1.494657  0.522107  3.184897  1.445485  1
-0.285781  -0.097313  2.067854  0.885751  1
0.273189  -0.648508  -1.521830  -2.512508  1
0.126959  -0.125121  1.974033  -0.478833  1
-0.395317  1.164652  -0.732411  3.810500  1
-0.156608  -0.351325  -0.035413  -0.502252  1
-0.490917  -0.503681  1.222595  -1.201634  0
-0.412556  -0.476590  0.580887  0.068396  0
0.785062  -1.886526  3.288155  -7.752407  1
0.706697  0.595207  -1.079592  1.889010  0
0.790169  0.744478  0.507695  1.744719  0
0.729938  -1.606201  3.595953  -3.744864  1
-0.627127  -0.081361  -1.659784  0.300748  1
-0.472760  0.312377  -0.188416  -1.808371  0
-0.474270  -0.420370  -0.691919  0.784749  0
1.702106  -0.646518  1.238305  -1.160899  0
-0.953806  0.706210  -3.335056  1.284424  1
0.724480  0.395204  5.128171  0.904181  1
-1.464145  -1.119227  -4.926888  -3.536482  1
-1.271100  1.986181  -5.255380  4.392884  1
1.255323  0.669324  3.421542  0.484441  1
1.038714  -0.545299  1.857542  -1.796323  1
0.494393  -1.013348  -0.710811  -0.544178  0
-1.147677  0.539578  -1.530201  -0.541196  0
0.212629  3.029772  0.200024  10.589855  1
-0.284353  0.400648  0.109979  1.699829  1
-2.441366  0.010192  -6.108102  -2.454495  1
-1.265077  -0.544624  -0.056686  -0.588765  0
-0.439505  0.302468  -0.329718  -1.126925  1
1.269416  1.708311  4.113361  4.392114  1
0.343416  0.035702  0.243206  3.236399  1
1.392464  0.801355  0.541764  1.697357  0
-0.021332  1.734370  -0.299221  -1.660348  0
-0.604625  -0.662942  -0.160787  0.175552  0
-0.428966  -0.321323  -1.255781  -0.480838  1
-0.164188  0.902819  -2.254529  1.503373  0
0.028518  -0.477283  0.648111  -0.112744  0
-0.452441  1.156973  0.338749  0.494768  0
0.322226  -0.336253  0.481226  -2.130440  1
-0.108728  -0.889307  0.154966  -1.264597  0
0.639568  -0.214521  -0.211379  0.051770  0
-1.820024  -0.409716  -5.736021  1.592357  1
-1.632482  -0.229590  0.731228  -0.229748  0
0.395921  -1.028409  0.643167  -2.104905  0
-0.273656  -0.082700  -1.055049  0.280358  0
-0.410064  -0.099744  -2.062487  0.122209  0
-0.970371  -1.073353  -0.505245  -1.059650  0
2.162629  -0.550467  1.394884  1.256703  0
-0.321130  0.814970  1.505657  -0.640354  0
0.026610  0.139199  0.372741  -0.196342  0
-0.489561  -0.200779  -1.509526  0.363376  1
0.262723  0.226905  1.198277  0.282135  0
-0.908289  -0.101839  -1.618787  -1.489818  1
-1.036260  1.649339  -3.142766  5.800930  1
0.880322  -0.497792  0.491759  0.431713  0
-1.264122  -0.353277  1.408762  -1.100067  0
1.187695  -0.054244  1.566084  0.857101  0
1.106964  0.748412  3.642049  3.935077  1
1.566795  -0.609752  5.969724  -3.270978  1
-0.182947  -0.372890  0.407379  1.778635  0
0.596802  0.122735  0.021340  0.100762  1
-2.404183  -0.510039  -8.507626  -2.315620  1
0.464767  0.276241  3.913330  1.631932  1
-0.361282  0.547869  -3.417085  2.858420  1
0.357938  0.228262  1.820778  1.027866  1
-1.097521  0.459649  -1.077391  -0.220912  0
0.556933  1.343782  0.351058  2.453964  0
0.085775  -0.043374  1.257266  0.825106  1
-1.458029  1.147945  -5.263084  2.423776  1
-1.224227  1.571479  -3.222029  3.186281  1
-0.065718  -0.210158  -1.821904  0.294968  0
-1.159920  1.866089  -0.612168  0.329104  0
0.624472  -1.525773  3.409064  -5.581637  1
-0.906183  2.020979  -3.143922  4.881272  1
-0.060348  -0.279520  -0.589959  -0.855982  1
1.444731  -0.105082  4.620746  -0.816693  1
2.148920  1.975034  0.884335  0.817883  0
-0.287762  -0.343488  -0.470693  -1.282647  0
-0.306438  -1.849659  -1.219282  -1.854902  0
1.739541  -0.055217  1.803451  1.273894  0
-0.723103  1.879413  -2.779758  6.249668  1
-0.412642  -0.919815  0.569263  -1.633432  0
-0.141191  -0.086555  0.606110  -0.713739  0
0.609933  -1.820617  1.703112  -5.129787  1
-0.626378  1.210548  -0.417155  1.154136  0
1.162864  -0.631961  1.436287  -1.192729  0
0.319383  1.116656  1.500293  2.334245  1
-1.585238  -0.497834  -0.091414  0.289941  0
0.592745  2.148385  2.238402  5.449901  1
0.162057  -0.392853  1.740597  -1.184479  0
-0.017449  1.013139  0.935258  2.255767  1
-0.349186  -0.868984  0.496552  0.453782  0
0.925923  -0.812693  3.116878  -2.486625  1
-0.496480  0.897442  -0.374593  1.662285  0
0.774015  2.193335  3.958780  5.903833  1
-0.466579  1.356478  1.017302  -0.752204  0
-0.377000  -0.335763  1.585566  -1.256272  0
-0.546323  0.672807  -0.325103  0.276560  0
-0.518175  -0.912583  0.755098  -1.842577  0
1.373836  -1.366612  1.236533  1.718906  0
-0.722840  0.071521  -0.944212  -2.921608  0
-0.373334  0.077250  -0.926516  2.206802  1
2.263705  0.635699  -0.084725  -0.571258  0
0.109012  0.008470  1.444155  0.065042  0
0.610568  2.872561  -0.101394  1.710648  0
0.522784  0.270205  -0.099690  -0.733655  0
-0.457243  0.420601  -1.026421  0.916641  0
-0.031018  0.807179  0.145010  0.273936  0
0.248678  -0.484412  0.787585  -0.495477  0
0.437180  -0.186120  0.586849  -0.384294  1
0.496469  0.599465  1.086826  -0.532244  0
0.216896  -1.360549  -0.381794  -1.801599  0
-0.301857  -1.430748  1.212406  -0.896332  0
-0.190796  0.557061  0.200946  0.788153  0
0.585566  0.133702  1.375702  -1.208458  0
-0.124096  -0.411835  -0.013738  0.923534  1
1.016428  0.659716  2.541754  0.230210  1
1.001654  -0.699197  3.514989  -2.718344  1
-0.149117  0.954981  -0.250287  0.448162  0
1.737197  0.552394  0.936703  0.172881  0
1.275030  1.486567  3.428286  4.672690  1
-0.861182  0.858251  0.558004  1.716075  0
0.415357  0.762920  1.185642  3.233553  1
0.549879  1.545282  0.508268  1.091503  0
1.802300  -0.121614  4.704675  -0.632637  1
0.892351  -0.155828  2.587245  0.044550  1
-0.684513  -0.655938  -2.951297  -0.986403  1
1.291778  -0.080386  2.574291  -1.114116  1
-0.597724  1.415785  -3.479773  4.393921  1
1.175402  -1.952323  0.195201  -0.970270  0
0.108029  -0.853243  -0.521610  -1.335840  0
1.467252  0.362322  3.506860  1.133772  1
-0.374873  -0.466410  1.025146  -0.455343  0
-3.454755  0.033412  -1.313226  0.174725  0
1.441336  -0.624284  1.363645  -0.361138  0
0.932120  -0.255249  5.171559  -0.071688  1
1.055370  1.009850  2.882004  5.137775  1
0.176168  -0.768885  0.247572  -3.489973  1
-0.819100  0.110170  -0.666104  0.955529  1
0.209101  0.469421  2.319591  0.767380  1
-0.433194  0.414100  -2.188334  2.267398  1
-1.825583  0.385324  -3.535685  1.998331  1
0.074183  1.959477  1.158976  1.482215  0
0.807108  2.030598  2.281547  6.965001  1
0.140280  -0.305069  -0.588829  -1.873054  1
-0.335929  1.273854  -2.126568  3.296517  1
-1.021983  0.602703  -2.130812  0.668055  1
1.986486  0.838802  6.066260  1.671215  1
-0.075776  -0.908449  -2.676363  -0.719762  0
-0.039228  1.830115  -0.382778  5.208101  1
-0.557257  3.701584  -1.203600  12.632026  1
0.118689  -1.012894  -0.160277  0.732110  0
0.061868  0.355135  -0.797100  0.565163  0
0.545712  -0.736384  1.987671  -0.453926  1
-0.709248  -2.001728  -2.516153  -7.051848  1
0.846898  -0.664348  3.632600  -1.882624  1
0.999581  2.191747  1.277257  1.956722  0
0.718644  1.394938  2.026641  6.057070  1
-0.748308  1.835716  -3.998338  5.179188  1
-1.204387  2.425676  -0.525077  2.333401  0
-1.368609  -0.908774  -4.380693  -1.861441  1
2.186492  -2.247392  7.990538  -6.068954  1
-0.359268  -0.929077  -1.329300  -2.450409  1
-0.279629  -0.306025  1.267208  -1.017264  0
0.371017  1.754897  0.100572  5.258587  1
0.177142  -1.623451  -0.051556  -5.463670  1
1.101883  0.136552  2.665636  -0.057400  1
-0.114215  1.530914  -0.739120  1.393192  0
-0.249746  -1.899523  -1.416177  -1.877234  0
1.524836  -0.812482  2.700059  -2.192029  1
-0.943978  2.716233  -4.031531  9.131297  1
1.078587  -0.250142  1.825384  -1.322872  1
-0.937208  1.488606  -0.043276  -0.018401  0
-1.340206  1.065384  -3.906184  2.817713  1
1.096249  0.885225  4.672540  1.911829  1
0.671115  0.105852  3.037723  1.914337  1
-0.905617  -0.892849  -1.655264  1.128535  0
-1.343172  1.151650  -3.496224  1.846368  1
0.729604  -0.609097  1.166853  -1.604226  0
-1.228308  -0.237164  -1.021767  -0.644552  0
0.819750  0.544445  0.834658  2.921910  1
0.093991  -1.273799  0.468485  -4.900187  1
1.460636  -1.148815  0.135195  -0.268603  0
-0.686051  0.487350  -1.478488  0.404748  1
0.377234  0.593288  -0.725480  0.131494  0
-0.605241  0.927736  -0.130711  0.898419  1
0.632764  -0.473200  0.957163  -1.922030  0
1.124348  -0.597000  -0.410335  0.247847  0
-0.067256  1.539540  0.991644  -0.486318  0
-0.806082  0.331398  -0.388505  -0.190384  0
0.189436  0.656925  -0.742893  1.587256  0
0.862046  -0.628714  -0.176936  -1.200861  0
0.054869  0.397072  -1.235114  1.780907  1
-0.573238  0.304802  0.781408  -1.387208  0
-1.026497  0.129413  -1.797614  1.124527  1
1.037347  0.711893  -1.233912  1.134190  0
0.243161  2.083820  -0.555907  1.453023  0
0.337471  0.332187  -0.019677  1.103744  1
-1.519994  -1.873620  -1.363494  -0.506439  0
-0.692603  1.091034  -1.709659  3.798127  1
-0.068977  0.775050  0.877078  0.511441  0
-1.879401  -0.024734  -3.955933  0.336072  1
-0.072484  -1.516253  -0.550379  -2.977877  1
-0.303355  -1.562479  0.137573  0.882312  0
0.428469  1.481299  0.346339  0.314038  0
0.052999  0.478849  1.636211  -0.864299  0
1.065606  1.039007  1.178720  -0.067075  0
0.449227  1.160827  2.035274  1.165930  0
-1.214120  -0.001704  -4.179576  -0.376297  1
-1.612689  0.606774  -2.528701  0.574789  0
0.012004  -0.177970  0.248928  -1.617435  0
0.076188  0.348240  0.309787  0.819722  1
0.214948  1.410408  -0.368147  3.204814  1
0.563691  -1.285936  0.575279  0.306524  0
-0.595248  1.378361  -0.156302  0.890382  0
-0.783970  -0.623123  -2.277608  0.022343  0
-0.244647  0.463575  -0.472829  -0.035317  0
1.700040  1.096891  5.384648  2.923066  1
0.477983  -0.360802  0.750895  -0.586993  0
0.579788  1.062076  1.163522  3.898433  1
0.000199  -0.341990  0.479125  0.805507  1
0.050861  -2.543688  -0.466622  -1.614022  0
0.761347  0.696591  1.703759  2.649153  1
-0.018672  -0.006406  0.323816  -0.620113  1
-0.184661  -0.202016  -0.455697  0.349071  1
0.519042  -0.151747  2.241512  -1.364597  1
-1.617571  0.098363  -0.079470  0.198389  0
-0.083795  0.084746  0.549308  0.184237  0
1.780084  -1.480601  4.722423  -3.264115  1
1.692284  -0.825694  0.877369  -0.305942  0
-1.640977  -0.874149  -4.607661  -3.455718  1
0.048423  -0.030339  -0.865688  -0.383915  1
-0.219494  1.227214  -0.416953  2.237280  0
1.106452  0.404127  0.827762  -0.230763  0
-0.345141  -0.161040  -2.206228  -0.768197  1
1.236974  -1.032670  0.669813  0.372355  0
-1.111492  -1.375826  -0.984172  -2.926365  1
-0.565718  0.284703  -0.320121  -0.353692  0
-0.597142  1.764650  -0.692430  0.134613  0
1.957248  -1.156589  6.147043  -3.053550  1
-0.518984  -0.375968  -3.049906  -1.645437  1
-0.204039  0.047329  0.561549  2.544280  0
1.496513  0.192265  1.430484  0.481556  0
-1.463025  0.845403  -1.079408  1.573568  0
1.360635  -0.808096  0.399687  -0.643591  0
-1.543020  -0.582462  -6.530155  -3.184112  1
-0.688471  0.730305  0.054124  0.403519  0
-1.320648  -0.641453  -3.365692  -0.821057  1
0.932132  0.577338  2.158845  0.637718  0
1.236526  -0.394517  1.112133  0.185986  0
-0.151963  -1.467863  1.306049  -1.777908  0
-0.510825  -0.376360  -1.899525  -2.896494  1
-0.165425  -0.927970  0.461487  -2.648936  1
-0.662048  -0.728650  0.069907  1.152063  0
-1.275292  -1.018070  -1.220741  -1.953455  0
-1.876683  -0.223598  -1.218480  -0.363932  0
-0.582186  -0.409757  -2.033723  -1.727464  1
0.841159  -1.314033  1.100258  0.826585  0
-0.314983  -0.650483  -1.887514  -0.813064  1
1.344983  0.503805  5.098700  0.946339  1
0.043499  0.405129  0.453514  -0.716086  0
-2.293522  -0.212056  -5.947840  -0.391368  1
0.918520  -0.110275  1.914808  0.336422  0
-1.100240  0.122556  -0.827563  -0.129815  0
-0.384489  1.046386  -0.583317  -0.014923  0
1.554932  -0.010548  -1.096565  -0.664329  0
-0.660629  -1.047332  -0.894073  -4.019020  1
0.693121  1.844654  -1.230802  0.160382  0
-0.140711  0.202753  -0.211538  1.164560  0
1.127918  0.389137  2.900200  -0.525554  0
0.662993  0.741057  0.580495  0.788936  0
0.896610  1.249191  2.968553  3.948417  1
-0.115099  0.218645  0.323318  -0.429876  1
0.524502  -1.064410  1.775325  0.236429  0
-0.531423  0.816584  -1.653477  1.032450  1
-0.544459  -0.621661  0.505585  0.201357  0
-1.701394  0.643523  -4.536659  4.842984  1
0.528443  -0.332431  -0.820733  -1.431614  1
-0.540144  -0.173343  -2.434374  0.015463  1
-0.191874  -1.885348  -0.132169  -5.686114  1
0.085529  -0.919744  -0.282134  -2.433324  1
0.567830  -0.207904  2.856792  -0.751694  1
-0.787420  -0.352908  -4.269778  -1.239925  1
1.152339  -1.102436  0.281711  0.024009  0
-0.624571  -0.836063  1.302858  -1.710394  0
2.050967  -1.484066  -0.249300  0.096352  0
0.975959  -1.795123  0.365050  1.192452  0
-0.433220  0.100137  -1.818631  0.419596  0
-1.915151  -0.856546  -4.561976  -3.664303  1
1.928523  0.009757  5.346835  -0.765215  1
-1.086897  -1.059074  -2.598957  -1.820662  1
0.775644  0.064652  2.259875  0.188638  1
1.111972  -0.431974  1.738233  -1.989281  1
-0.541822  -1.536353  -0.049574  -1.905476  0
-0.585806  -1.171837  -0.217759  -0.467716  0
0.260351  0.214926  -0.295041  0.374622  1
-1.060459  -0.369774  -3.530487  -2.189560  1
-1.301404  -1.896571  -0.130640  -2.215186  0
-0.675043  1.101853  -1.252076  4.293422  1
0.486534  1.419352  1.166846  -0.619253  0
-1.345608  -1.016695  -0.177164  0.426099  0
0.149008  0.290791  -0.331253  0.563193  0
0.102201  0.132594  0.604908  1.132100  1
0.118239  -1.082143  -0.102582  0.166937  0
0.116801  -0.611523  0.612358  -0.656338  0
1.570743  -1.079364  -0.192358  -0.103835  0
-0.214662  -0.203631  -1.992811  -0.468460  1
0.852479  -0.315215  1.909072  -1.991717  1
0.804934  -0.271530  1.829063  0.171763  1
-0.278032  0.070720  1.555923  1.661721  0
-0.573179  -1.179759  -0.687791  -3.434672  1
0.797234  -0.788601  -0.217050  0.705011  0
0.209477  0.903550  -0.124618  2.660676  1
0.726218  0.246457  1.415225  1.145587  0
-0.688224  -0.234205  -1.789844  -0.435322  1
-0.043617  0.807864  -2.489471  -1.170040  0
-0.182698  -0.569156  -0.306716  -0.801379  1
-1.505139  -0.415161  -0.562738  0.085817  0
0.004048  -0.805459  -0.432322  -1.500186  1
1.481705  -1.279117  4.784244  -5.459342  1
-0.969712  -0.661919  -0.728210  -1.390843  1
0.015316  -3.175556  0.334336  -2.455686  0
-0.955659  -0.236405  -2.652104  -1.565757  1
-0.118483  -0.176778  -1.649289  -0.472015  1
-0.770632  -1.620689  0.150765  0.912370  0
-0.077015  -0.270085  -1.096584  0.781634  1
2.229376  -0.807974  7.050816  -1.343333  1
-0.366411  -0.843799  1.582668  -0.419251  0
-0.565097  1.640871  -0.021573  0.140406  0
-0.417489  -0.464411  -1.549944  -0.571977  1
-0.232694  1.192405  -3.486052  4.548458  1
0.818297  0.006172  1.155336  -0.714013  0
0.815459  0.488422  1.498690  1.708186  1
0.390515  0.524111  1.291590  -1.002817  0
-0.544893  -0.791478  -1.366331  -1.813254  1
2.241332  0.349455  1.887281  0.900244  0
1.684785  -1.604453  4.864928  -4.234545  1
1.324492  -0.555091  2.991772  -2.108438  1
-1.682691  -0.494827  -0.484262  -1.648118  0
-0.024642  -0.720686  -3.555276  -2.658984  1
-0.437371  0.949138  0.152506  -0.382230  0
0.654744  -0.247215  0.651167  -1.401927  0
0.465026  -0.360865  -0.016441  -1.776165  0
-0.158746  2.353495  1.301318  -0.551968  0
1.691862  -0.514964  0.479829  -0.111394  0
-1.342748  -0.343916  -0.578380  -1.211032  0
-0.303419  1.678394  -0.091262  6.198430  1
