#x_11  x_12  x21  x22  y
-0.674732  0.937205  0.579124  0.666113  0
-1.257661  0.021512  0.705564  -0.260653  0
1.846207  0.959558  -0.000380  0.865181  0
-1.161927  1.956519  -3.762727  4.451412  1
0.379714  1.088061  -0.085796  0.314029  0
0.001632  1.867501  0.076408  2.186262  0
-0.912530  -0.841582  -4.012083  -3.040048  1
-0.229419  0.030721  -0.389276  -2.390817  0
-2.074233  -0.838524  -8.375545  -1.212192  1
-0.964717  -0.328700  -1.609622  -2.040291  1
-2.218346  0.127243  -2.385531  -0.896840  0
0.521880  -1.314269  1.475642  -4.753539  1
1.072560  -0.615798  0.754486  -0.308314  0
-0.314299  -0.409915  -1.219863  -0.396179  1
-0.116583  0.373247  -1.864137  1.540792  0
-0.614320  -0.761074  -0.464016  -3.253178  1
0.067319  0.407341  2.055589  -0.412997  0
-0.610907  -0.354439  -1.839726  -1.338800  0
1.148326  -0.193186  2.234207  -1.347988  1
-0.755646  -0.284522  -1.189309  -0.613233  1
-1.739108  1.632111  -5.805430  5.318179  1
-0.264624  -1.255565  -0.394987  0.274936  0
1.335963  0.141404  0.627541  0.495639  0
-0.072401  0.419057  1.384715  1.608680  1
-1.139382  -0.653649  -4.321739  -2.153008  1
-0.563045  1.372412  -0.794458  3.780867  1
0.121980  0.406037  0.287808  1.167498  0
-0.171929  1.581248  0.209484  -0.251068  0
-1.130625  -0.732560  -3.731581  -2.749980  1
0.474375  0.735017  1.849324  1.634622  1
0.425449  -1.367615  0.661080  -2.593937  1
3.040062  0.352731  2.233268  1.078380  0
0.472120  1.476758  0.743447  3.341870  1
-1.697857  -0.431857  -6.492400  -0.609592  1
-0.269214  -0.060563  0.115730  -0.485566  0
-0.377536  0.289624  -0.636223  -0.686698  0
-1.038580  0.198094  -2.455975  0.806936  0
-0.049107  1.709913  -0.048017  2.589455  0
0.422015  -0.858133  0.304447  -0.001378  0
1.885477  -0.718045  5.411337  -4.143596  1
0.266838  -0.199627  0.933862  -1.011157  1
-0.204514  0.845812  1.191124  0.817048  0
0.174815  0.660646  0.282085  2.247399  1
-0.063332  -1.114860  -0.180513  -5.243803  1
-0.233366  0.262199  0.026433  2.652705  1
0.114324  -0.511335  0.240644  0.049610  0
0.316116  -2.192358  0.622162  -1.650476  0
-1.397267  0.139321  0.293916  0.328394  0
-0.185187  0.291191  -0.195855  1.924081  1
0.627259  0.356052  0.530472  0.708564  1
-1.795514  0.404699  -5.818359  0.478225  1
-0.018204  1.570869  0.282215  5.302860  1
0.458131  0.018051  -1.169082  1.150611  0
0.321101  -0.587737  0.065192  -1.318778  0
1.042218  -0.982836  2.744743  -2.561181  1
-1.855915  0.790737  0.852133  0.219312  0
0.454893  -0.441208  2.504859  -0.118103  1
1.544396  -0.372362  4.327041  -1.364598  1
1.873927  1.578091  -0.031872  1.160413  0
-0.333414  -0.118883  -1.777305  -0.764847  1
-1.162232  0.719998  -1.683001  0.601611  0
0.605713  1.038630  1.356369  3.977889  1
1.604660  1.049261  0.351198  2.553990  0
-0.845938  1.091431  0.101930  1.603246  0
-1.442723  -1.256643  -4.191503  -3.576465  1
-0.260283  0.864246  -1.375893  3.487381  1
-0.206270  0.736297  -0.040454  1.313959  1
-0.664014  1.730238  -0.024682  1.121795  0
-0.218060  2.813655  0.395650  1.380967  0
-0.326242  0.713263  0.697695  4.567824  1
-1.100462  1.346915  1.102611  0.666681  0
1.295714  -0.754025  1.383632  -1.179252  0
0.725338  0.289502  0.316091  2.214405  1
-0.236174  0.222855  -1.863137  1.080916  1
-1.153653  1.637540  -1.208389  0.169529  0
0.661099  0.688489  1.338588  2.936857  1
-0.151689  -0.033135  -0.535523  1.522606  0
0.343759  0.888574  0.375321  0.500588  0
0.498029  2.543601  1.958911  6.763798  1
-0.255564  -1.182240  0.111390  -4.815860  1
0.829013  0.294410  3.537363  0.946903  1
0.236624  -1.080015  0.409594  -0.286786  0
1.445695  0.372669  0.413700  1.969926  0
2.060873  0.790564  6.575775  2.755368  1
-0.025665  0.406200  -0.654120  1.776119  0
-1.110676  -0.113520  -0.640146  1.869165  0
-0.063329  -0.953304  0.653457  -4.151586  1
-1.266872  1.138440  -3.120418  0.893830  0
-1.357325  2.185461  -1.246660  0.866116  0
-0.718478  0.390249  -0.397432  0.878625  0
0.475095  1.227432  0.631486  4.133215  1
-0.951521  -0.485012  -1.237439  1.332572  1
0.232727  -0.576423  -0.610077  0.256817  0
-1.059051  1.566545  -2.685483  4.683094  1
1.304759  1.173210  2.195745  1.457321  0
1.406781  -0.640347  3.472587  -2.609759  1
-1.412242  1.256966  -5.636361  2.201063  1
0.656654  -0.199412  0.377218  -2.275516  0
-0.522819  -1.549931  -1.260849  -4.852256  1
2.603745  0.091855  7.230621  1.352729  1
-2.041024  -1.694556  -3.181704  -1.639618  0
-0.385540  0.967257  -2.129550  3.129886  1
0.326666  -1.732294  1.517100  -5.528142  1
-0.929252  -0.452219  -0.696067  -2.880225  0
0.176861  -0.609062  -0.373169  -1.302931  0
1.006821  -0.224764  0.525394  0.032755  0
0.579439  -0.964678  1.974720  -0.949149  0
-1.008981  1.099088  1.052107  0.443523  0
-1.232271  1.005812  -4.240815  2.140164  1
-0.187109  -0.496996  0.637735  -1.366791  1
0.431230  -0.116870  1.266155  0.100136  0
0.465202  -0.990566  0.117906  2.069709  0
-0.926177  -0.236922  -1.732861  -1.466493  0
-0.177245  -1.377573  -0.696052  -0.167563  0
3.406196  -0.181315  1.960645  0.475592  0
1.195159  -0.097948  2.682726  -0.678268  1
-1.997448  0.303102  -6.410729  0.195342  1
-0.532961  -2.025648  0.443248  -0.007706  0
1.823865  -1.080625  5.303434  -4.137609  1
0.116886  -0.386138  0.874882  -1.790471  1
0.059082  1.531846  -0.911577  5.108164  1
0.121100  -0.825896  1.563297  -5.342333  1
-0.182337  1.192359  1.257556  0.892949  0
-1.861535  0.926553  -5.603501  4.666004  1
1.114044  -0.613668  -0.137575  0.288664  0
-0.680327  -1.252522  -1.344463  -4.533041  1
-1.336931  1.038517  -5.811908  2.248952  1
-0.987183  -0.218180  -0.694042  -1.544073  0
-2.778358  1.088665  -9.268724  4.306677  1
-0.117607  1.425122  -0.304372  4.078157  1
0.238344  0.920251  1.263555  3.347859  1
-0.013502  1.700199  0.226465  6.751325  1
0.385676  1.538344  1.121019  -0.072330  0
-0.040021  0.581122  1.605403  0.023737  0
0.119693  0.105238  -1.556637  0.000055  1
-0.169579  2.020078  -0.605158  0.415620  0
-2.293332  -1.328408  -1.835444  -1.414275  0
-0.930732  0.699838  -0.915758  0.362360  0
1.380703  -1.648004  0.471990  -1.030246  0
0.058667  2.206924  0.400810  8.021044  1
0.906668  -0.096427  -1.432764  1.481808  0
0.474471  0.215151  3.289459  0.893007  1
-0.195201  -0.089907  0.443090  -0.010067  1
-0.932565  2.548856  0.977363  2.151265  0
-1.825701  -0.160923  -6.479541  -1.977829  1
0.166200  1.711040  -1.315161  2.336638  0
0.179335  -1.158195  -0.273643  -0.218508  0
0.828671  0.048257  1.152776  0.286220  0
1.156314  0.764671  4.809007  2.228313  0
0.702834  -0.295260  1.167002  -1.620356  1
1.826382  -1.105140  1.404786  -1.273550  0
1.063367  0.094959  -0.474450  1.636433  0
0.436956  1.392588  1.629205  4.297587  1
0.356820  0.159735  -1.043148  -0.084154  0
-0.721352  0.020935  0.226605  -0.338716  0
2.090376  -1.501948  6.907958  -3.808544  1
-1.277392  -0.910648  -1.765565  -3.127786  0
0.016942  -1.286270  -2.301785  -0.570182  0
0.442320  -0.183676  0.047582  -0.690281  0
0.451011  0.774038  -1.742046  3.418844  1
-0.645758  -0.438395  -1.729364  -0.990152  1
-0.291995  -0.503528  0.711553  1.109050  0
-0.332804  0.207814  -0.888145  0.543884  0
1.466646  -0.580042  -0.122271  -0.931874  0
-0.448292  -0.803828  -0.975837  -2.192375  1
2.007624  -0.850802  8.425389  -2.892244  1
-1.969633  0.196967  -1.415931  -0.233947  0
-0.472864  -1.165219  0.472738  -1.803639  0
0.116490  0.084217  -0.314428  0.238724  1
1.510718  -0.015601  0.537324  1.404338  0
-0.144377  0.745612  1.328754  1.749019  1
-0.342719  0.825586  -0.582097  1.740441  1
1.571907  0.059980  0.265409  1.041760  0
-0.182647  0.167588  1.425575  3.082460  0
-0.239213  -0.222713  0.804980  -1.239259  0
0.267681  -1.430543  0.076621  -1.937900  0
0.714997  -3.090454  1.647230  -9.111089  1
-1.366647  -0.178349  -0.706533  0.565903  0
0.389082  -0.829276  -0.734421  -1.083084  0
0.905611  0.563674  0.164789  -0.548848  0
-0.886216  -0.675834  1.008597  0.690350  0
-0.531347  1.157595  -1.128329  4.283445  1
-0.130967  -1.047335  -1.108439  -2.182130  1
0.543147  0.427942  0.268692  -0.916507  0
1.232063  -0.350855  3.024449  -0.792100  1
-1.494041  0.347563  -0.612641  -0.111391  0
-0.314319  -0.527995  1.169192  2.595462  0
0.085331  -0.654356  -0.501963  -1.886453  1
0.572264  -1.519943  1.188192  -2.827473  1
0.497062  1.029633  -1.544257  1.326184  0
0.820869  -0.336099  2.190065  -0.739899  1
1.105022  0.804878  1.822186  3.640426  1
1.325344  0.542828  -1.007619  0.585444  0
0.106494  0.732073  -0.227798  0.589368  0
0.067250  -1.383511  -0.290737  0.244963  0
-0.903856  -1.328823  -3.565548  -4.685849  1
0.576982  -1.652153  1.892815  -5.984201  1
-0.173848  1.024548  -1.262696  0.180901  0
0.053428  1.042543  0.947968  4.287581  1
-0.966627  0.945855  -4.600505  3.625596  1
-1.380163  0.181482  -5.126261  1.742843  1
0.486297  -0.821465  2.295800  -2.929453  1
0.417485  -1.698389  0.612160  -5.571834  1
-1.791553  0.651082  -1.359979  -0.191934  0
0.142961  -0.504837  0.621042  -0.162296  0
-0.056013  1.243780  0.105078  0.872382  0
0.939422  0.728652  1.440256  0.457024  0
-0.514461  -0.095892  -0.018904  1.032851  0
0.683469  -0.209989  1.141824  0.193266  1
0.801730  1.021030  2.868997  2.459440  1
-0.083938  -0.628040  -1.565789  -0.179397  0
0.155323  0.714816  1.515446  1.877898  1
-0.707759  0.868523  -2.367011  2.953171  1
1.010398  0.775195  0.582599  1.729346  0
-0.678068  0.173545  -0.574034  -0.164844  0
0.437232  0.354397  0.934300  -0.335329  0
-0.503764  0.613643  0.301002  -1.168160  0
-1.116098  2.704375  -4.465222  6.357564  1
-0.912896  0.019191  -3.982823  0.786516  1
0.706830  2.872921  0.947689  8.177690  1
0.139828  0.601385  0.229781  1.621538  1
-0.400594  1.395093  -2.183583  4.572880  1
0.593919  -0.392172  0.440581  -0.431918  0
1.079123  0.574573  -0.533418  0.568097  0
0.894040  0.410967  3.384563  1.622661  1
-0.986595  2.866433  -3.619158  7.856992  1
0.567837  -0.641512  0.381676  -0.343390  0
-0.259324  -1.296158  -1.482075  -2.183914  0
0.649168  0.953575  0.239748  3.471909  1
0.031540  -1.430079  -1.171697  -0.259096  0
-0.241465  0.404812  -0.539086  1.146221  1
0.542147  -1.041560  2.013844  -2.287164  1
0.870490  -0.029050  2.873157  -1.473555  1
0.085333  0.375591  -0.289013  0.239703  1
-1.804039  0.182892  -2.296287  -0.423988  0
0.057644  0.838552  -0.400881  0.652421  0
0.768807  1.195894  0.892451  1.300125  0
1.125825  1.304131  4.629559  4.218448  1
-0.578532  -0.036331  -3.864867  -0.555804  1
-1.063186  -0.163562  -0.280642  -0.301247  0
-2.419695  -0.499465  -9.013510  -1.510089  1
0.551080  -0.600015  0.434103  -2.406210  0
-0.864008  -1.553504  -3.641226  -3.742358  1
0.524717  -1.155683  0.662886  -0.470415  0
-1.151625  -0.982265  -3.477136  -2.044831  1
0.949765  0.514310  0.775839  1.229233  0
2.378257  -0.308209  -0.856139  0.040800  0
-1.208346  -1.218604  -3.539685  -2.792023  1
1.145037  0.475595  1.492618  3.263844  1
0.548783  -0.329028  2.164799  0.935891  1
1.976235  -0.536379  0.529875  -1.218393  0
-0.843457  0.011315  -0.308573  -1.646115  0
0.408090  0.362195  1.066372  -0.039733  0
-1.227022  0.435107  -4.760651  1.366681  1
0.230125  0.147188  0.214241  0.338227  1
0.642833  1.002240  0.802856  -0.706571  0
0.969518  0.022055  2.066740  0.261458  0
-1.102780  0.816307  -2.575818  3.154914  1
-2.099061  0.244088  -5.279577  1.320927  1
0.471283  0.593142  0.346993  0.529662  0
-1.681281  -1.024900  -1.316896  0.225553  0
-1.029888  -1.595229  -3.664576  -7.105763  1
-0.756734  -1.049093  -0.865832  -0.735200  0
-0.727192  0.923412  -1.950492  1.397818  0
1.220247  0.779063  0.567278  1.212234  0
0.289875  0.878431  -0.450792  3.614610  1
-0.685478  0.839005  -0.385392  -0.490613  0
0.290307  0.089544  -0.980574  1.636713  0
-0.291530  -1.282575  -0.427977  -3.703870  1
-0.432722  0.776194  0.791490  0.611339  0
1.729496  0.585695  5.996720  -0.129882  1
1.392362  1.023311  4.575095  2.447805  1
-0.226548  -1.682851  -1.100136  -5.274790  1
2.214091  -0.221750  0.516050  -3.025540  0
-1.551506  1.720399  -4.679511  6.125149  1
-1.393427  1.179885  -0.320874  2.018391  0
0.905698  -0.218769  1.892842  -2.814042  1
0.851519  -0.939704  -0.128009  0.231494  0
-0.363284  0.957226  -1.435366  2.051504  0
0.597900  -0.322343  1.394229  -0.365412  1
1.366946  -1.178852  4.936558  -2.214158  1
-1.684773  0.889158  -4.708889  2.503893  1
0.445791  -0.626104  1.751028  -1.748088  1
1.260683  0.097895  0.178202  0.131260  0
-1.307183  0.416178  0.519876  1.423859  0
1.864273  0.404707  1.789354  0.364853  0
-1.264730  -0.400879  -0.796045  1.691642  0
-0.654684  1.418679  -0.068074  1.654048  0
0.587718  -1.470731  1.122800  2.187942  0
0.169684  0.629884  -0.089713  2.048233  1
-2.324319  0.532265  -6.977166  2.679447  1
1.300960  -0.467945  -0.236640  -0.659729  0
0.091225  1.747361  -0.833450  2.190485  0
0.599833  0.548316  1.252503  1.143031  1
-0.334699  0.253828  -1.498903  0.204284  1
-1.932088  -0.209558  -2.570063  2.316072  0
0.214625  -1.002460  -0.296031  -1.459730  0
1.746102  -0.224551  5.120935  0.621909  1
-0.492677  1.676132  0.748839  1.105698  0
0.935159  -1.166983  1.571866  -0.946358  0
0.341863  -1.534254  -0.170638  1.733746  0
-0.663620  0.192463  -0.188550  2.234856  0
0.349885  0.441503  2.070498  2.939152  1
-0.098852  -0.446650  0.759552  -1.929573  1
0.628764  -0.774178  0.282535  0.311862  0
-0.023356  -0.502560  1.870963  1.124437  0
-0.525625  -1.433995  -0.181026  -4.370046  1
-2.591431  0.457898  -1.097183  0.150746  0
-0.538032  0.538721  -1.912803  2.168776  1
2.239115  0.918269  0.769207  -0.332683  0
1.812599  -0.681134  4.357896  -1.590443  1
0.968685  -1.604051  3.399996  -4.883008  1
0.653933  -0.373643  0.396755  -0.984533  0
0.495023  0.614267  1.800680  4.230814  1
0.623504  -0.935624  1.910291  -1.664766  1
0.282966  -0.511313  -0.169860  0.255859  0
2.080939  0.488795  6.205354  1.116410  1
1.688336  -0.863133  0.207475  -0.959494  0
0.550093  0.226113  0.928533  -0.678101  1
-0.203668  1.754883  -2.311302  -0.434399  0
-0.875880  -0.689649  0.456858  -0.826037  0
-0.677365  -0.893832  -1.467289  -3.606693  1
-2.140453  -0.085081  -0.225379  -0.524939  0
-1.379482  -0.319029  -0.224931  0.070931  0
1.930284  1.240590  5.548381  4.273027  1
-0.416875  -0.487631  -2.694244  -1.275940  1
1.440071  -0.732773  -1.827053  0.283235  0
-0.290868  0.036715  0.005606  -0.350224  0
-1.849084  0.337954  -5.004427  1.411678  1
-0.639490  -0.006410  0.477840  -0.130164  0
-0.821734  1.329877  -3.689104  4.927438  1
0.020421  -0.496532  -0.771503  0.747450  0
-1.577608  1.187170  -4.758121  5.251600  1
0.739425  0.097420  1.800894  -0.014685  1
-1.003276  -0.169647  -1.962666  -0.655493  0
0.135710  -0.500125  0.667343  -0.277841  1
-0.218401  -0.418458  -0.010589  -0.100041  0
-0.072895  0.652417  -1.466220  0.828707  1
0.269711  -0.044187  0.054047  0.565381  1
-1.782911  0.018638  -6.917581  1.063596  1
-0.044999  -0.616181  0.902381  -0.467040  0
1.354537  0.992350  0.650236  0.489937  0
0.704565  1.157896  3.137664  4.459449  1
-1.999963  -0.178689  -5.787361  0.365221  1
0.107585  0.311801  1.140532  0.166708  1
0.993994  0.355388  1.358603  -0.936192  0
0.260770  -0.030638  1.014665  0.539098  0
-0.960855  0.124531  1.392527  -0.894021  0
1.427783  0.058228  5.155403  1.015010  1
-0.128561  1.648525  0.063301  3.391098  1
1.755503  -1.125579  0.232918  0.919365  0
-0.492036  -1.034124  -1.064000  -0.786082  0
0.787942  0.223059  3.556896  0.606235  1
1.049297  -1.683301  1.559626  0.520324  0
1.724007  -1.744693  5.631920  -4.565849  1
-1.000668  1.273347  -0.456469  1.217807  0
0.756470  0.344676  2.601852  0.702303  1
0.100859  -1.540272  -1.029588  -1.157901  0
0.719759  0.457412  3.430405  1.742879  1
-0.634649  0.439730  0.781216  -1.114272  0
-0.531866  -0.774634  1.078827  -1.845497  1
-1.537116  -0.084395  -5.489904  1.103049  1
-1.274886  -1.452716  -2.231855  -1.553908  0
0.675088  0.616434  2.447747  1.081866  1
-0.400183  0.486276  -0.002710  -0.142497  0
-1.391387  -0.397918  -1.239933  -0.457486  0
0.660730  0.103438  0.070597  0.992952  0
-1.138059  -1.348732  -3.649503  -5.380360  1
0.335655  -0.755835  0.917615  1.310302  0
0.151871  0.524990  -1.413440  0.030469  0
0.645622  0.043519  2.606529  0.804454  1
0.081144  -1.010134  -0.317702  -1.713342  1
1.256429  0.073598  0.536015  1.064466  0
0.810814  -0.151210  1.802122  -0.480127  0
1.000493  -0.908275  1.485763  -2.120447  1
2.508975  -0.512952  3.646913  1.457179  0
-0.891469  -0.586522  -2.440819  -1.303659  1
0.859948  0.760657  1.009854  0.492410  0
-0.952859  0.925544  0.236355  2.563551  1
-1.558805  -1.202664  -1.089119  -0.302997  0
1.096353  0.230419  1.576369  0.939234  0
-1.264689  0.663468  -2.390667  1.029565  0
0.609292  -0.783126  1.618377  -0.524155  1
0.586742  0.181398  2.450231  -0.571970  1
0.604879  0.628539  1.734878  1.957270  1
-1.057105  -1.500029  -0.559390  -1.396294  0
0.773437  1.581348  -0.345354  0.461190  0
1.621632  0.710948  1.047449  1.861255  0
-1.648630  -0.071289  -3.286393  1.751542  1
-1.576523  0.560919  -6.101226  3.000580  1
-1.725744  1.678219  -0.716459  1.480101  0
-0.283896  0.472367  -0.634843  1.179369  1
1.753544  -1.239317  5.691223  -4.907805  1
-0.030821  -0.790087  -0.673506  0.472457  0
0.049215  -1.111632  0.886799  -4.054140  1
0.711037  1.467198  -0.698044  2.625100  0
0.154335  0.741148  0.512489  -0.381652  0
-0.392850  -0.387665  0.315985  -0.390953  0
0.242918  0.746629  -1.174324  -0.182251  0
-0.991458  0.956086  0.376691  0.625232  0
-1.287872  -1.194693  -0.690571  -0.412403  0
0.240427  1.324278  0.300087  1.491438  0
-0.954949  0.356285  0.802440  -0.259174  0
-2.434034  0.632660  -0.205350  0.695156  0
0.124022  -0.676698  -1.944732  -1.486360  0
1.549401  0.874123  0.539245  1.182844  0
1.274141  0.551639  3.000213  0.594061  1
-0.091242  0.788683  -0.332392  0.598887  0
2.067984  0.931782  5.390718  2.827596  1
0.691440  -0.340578  1.343321  -2.364966  1
-0.095968  -1.398053  -0.848964  -4.394739  1
-0.015954  0.376993  -1.373519  0.034782  0
-1.540264  1.045281  -0.947073  0.855659  0
1.245076  -0.530419  4.337394  -1.458254  1
-0.103016  0.577320  0.776766  1.982993  1
-1.466696  -1.042019  -5.638667  -2.019767  1
0.348896  -0.633761  0.511508  -2.620812  1
0.317588  -1.003972  -0.586548  1.034089  0
0.409713  -0.737771  -0.356543  -0.856440  0
-0.665610  0.699463  -2.464529  0.593626  1
-1.930894  -0.564347  -4.803685  -2.161028  1
-0.008505  0.775963  -1.460911  0.181370  0
0.192475  0.203946  0.503779  0.226520  1
-0.453152  -0.793951  -2.244186  -2.533945  1
-1.488460  0.002261  -4.538683  -0.117480  1
0.501079  -0.346534  -0.014765  0.938979  1
-0.629153  -1.332194  -0.366318  -0.127731  0
0.727229  -1.890878  2.123018  -6.539363  1
-0.449295  -0.822144  -1.461755  -0.343312  0
-1.321734  -0.828915  -3.594165  -3.326650  1
-1.658346  -1.024542  -0.024619  -0.763585  0
0.071333  0.017131  0.035116  1.538467  0
-0.367389  1.031021  2.054556  -0.148531  0
0.739595  -1.868800  0.761887  -1.943870  0
0.927233  0.400850  1.611792  2.332089  1
1.033313  -0.822586  4.319390  -2.116151  1
1.732651  0.200421  4.209149  -0.833614  1
0.397117  0.151310  1.087597  0.638263  0
-0.587936  0.036712  -2.861161  -1.586573  1
-1.448701  1.428374  -1.587841  0.311642  0
0.999384  0.834755  2.710969  1.657094  1
-1.232212  -0.306333  -0.359517  -0.579897  0
0.691244  -0.741861  0.610877  1.568058  0
