#x_11  x_12  x21  x22  y
-0.030400  -0.048362  0.736658  -0.491924  1
1.625570  -0.634554  1.526921  0.814775  0
-0.968985  -1.669939  -1.817914  -6.213859  1
-0.862426  0.338992  -1.344652  -0.187502  0
1.131097  0.297319  0.388361  0.977898  0
1.393078  -0.800518  3.185220  -1.795566  1
-0.672278  0.596216  -2.182538  1.383574  1
-0.535796  -0.256057  -0.786370  -0.585718  1
-0.167275  -0.838218  -1.212678  -1.224895  0
-2.509391  -0.045369  -0.572576  -0.609817  0
-0.566158  1.656613  -1.515558  0.794130  0
-0.941608  1.251470  -1.751534  3.578920  1
1.171604  2.002317  0.485328  0.684058  0
-0.158078  1.033417  0.595477  0.572954  0
0.507015  0.262010  0.481019  0.738227  1
-2.121882  0.527802  -6.556670  2.462610  1
1.828103  2.813394  6.850587  7.945721  1
1.559143  -0.321296  3.359430  0.713433  0
-0.565827  0.732550  -0.173700  4.037752  1
0.457376  0.782905  0.992143  1.294832  1
0.092761  0.938220  0.650625  0.262401  0
0.267961  -0.946905  -3.130036  0.743392  0
-0.837431  -0.747910  -3.327367  -1.048969  1
1.618033  0.182537  2.406746  -0.540434  0
-0.212494  2.168294  2.285150  6.143940  1
-0.287225  0.403116  -1.792739  -0.287186  1
1.104183  -2.143616  -0.046886  -1.333950  0
0.111035  1.050774  -0.454068  -0.067152  0
0.998075  0.188854  0.785019  0.817437  0
-1.020452  -1.883904  -2.805928  -4.869215  1
-0.037143  -0.646575  0.955621  -1.366782  0
-0.239215  1.003741  -0.358450  0.220451  0
1.272151  -0.814309  4.893155  -2.142346  1
1.197362  -0.343294  2.633823  -2.492344  1
-0.674393  0.678812  -2.689739  2.862548  1
2.195903  0.412782  7.341432  0.628167  1
-0.261779  2.816476  -2.559902  8.025920  1
0.220064  -0.939744  -2.141709  0.763514  0
-1.018111  0.192497  -1.555279  0.979239  0
0.068076  -1.205884  0.752919  -3.464381  1
-0.426251  0.517194  -0.723198  1.517628  0
-0.075476  1.090921  -1.288593  3.899053  1
-1.749540  -0.431136  -1.853813  -1.071388  0
1.220145  -0.058020  0.717200  -0.401870  0
0.102580  -1.298676  2.751296  -2.322810  1
-0.039955  -0.840197  -0.051625  -1.564456  1
-1.309577  -0.070339  -3.891817  1.322598  1
0.844975  -0.031433  0.038008  0.965179  0
0.657146  -0.329882  -0.499478  -0.228402  0
-1.270018  -1.436747  -4.282339  -4.664330  1
-0.428214  -1.012597  -0.697226  -4.264226  1
-0.888166  1.481653  -1.236432  0.559937  0
-1.750797  -0.053215  0.383345  -0.745296  0
-1.137588  -0.782779  0.375759  -0.688506  0
0.798749  0.337988  2.006737  2.553401  1
-0.315722  0.343464  -1.319707  -0.194790  0
-0.797130  0.374122  -1.576556  0.725715  1
-0.765916  -0.200344  0.032768  0.386905  0
-1.305357  -1.009196  -3.473638  -2.742880  1
-2.000685  -0.324212  -6.034507  -1.422257  1
-0.208460  0.228551  -0.515056  -0.795938  0
0.236132  -1.008241  0.302223  -0.271405  0
-0.659527  -0.147047  -1.698629  -0.486379  1
-1.850982  -0.258038  0.647622  -1.529224  0
0.371398  -0.821904  2.277918  0.339892  0
-1.364876  -0.011934  0.364270  0.891236  0
-0.194668  -0.101951  -0.023671  -0.090070  0
-1.026564  1.360768  -4.151629  3.768313  1
-1.146974  0.621953  0.648454  0.895532  0
-0.060083  1.577565  1.731998  4.403975  1
0.921201  -1.072550  1.418598  0.043205  0
0.032674  1.396141  0.500603  0.059413  0
0.774096  0.756871  1.474229  0.512752  0
-1.318686  0.692657  0.040004  -0.350633  0
1.216710  -1.366577  0.794587  -0.568323  0
-1.187500  1.105595  -0.902930  2.199982  0
-1.255537  -0.802068  -2.928283  -3.134271  1
1.125047  0.570221  0.458349  -1.225887  0
0.037663  0.282836  2.650286  -0.563777  1
1.375979  -0.022733  5.236978  -0.362519  1
0.020464  -1.417287  2.498689  -4.860065  1
1.321111  -0.231217  3.091276  0.679246  1
-0.566561  0.968765  -1.218133  -1.544579  0
-1.864405  0.507669  -1.506572  -0.445232  0
0.123359  -0.519817  0.085464  -0.818691  1
-0.665427  -0.413100  -1.486215  0.750421  1
-3.613842  0.060881  -10.384732  1.164167  1
0.390814  1.433492  -1.659520  2.853979  0
0.981552  0.439663  -0.693046  1.074259  0
0.534545  -0.844006  -0.469814  -2.597480  1
-0.926208  -0.629499  -0.130748  1.757877  0
-0.204517  0.949738  0.780394  0.622276  0
0.176469  0.206459  0.788049  1.301212  1
0.458027  1.829978  2.143333  4.431560  1
0.128077  -0.583439  0.228580  1.527637  0
-0.997479  2.078281  -1.702563  6.714636  1
0.722777  -0.146851  1.264326  -0.971884  0
-0.448507  -1.895175  -0.824141  -1.320948  0
1.329107  -0.489204  3.185720  -2.380692  1
2.389788  -0.423961  1.625333  1.601224  0
1.169418  -0.832792  2.816619  -1.295774  1
-0.220178  -0.293201  -1.696392  -0.864187  1
-1.331371  -0.223417  -1.236115  -0.576027  0
-1.433942  -2.104378  -0.547002  0.173325  0
-0.090822  -0.679114  -0.639349  -3.507726  1
-0.069035  -0.498391  -0.135113  -1.749353  1
1.174195  -0.802320  0.018139  -0.487579  0
-1.027978  2.026788  -5.024228  6.788014  1
-1.040052  2.308088  -4.616161  7.525322  1
-1.160899  -0.251561  -1.918106  -0.267766  1
-0.084998  -1.611643  -0.587603  -4.008650  1
0.518669  0.519290  1.023319  -0.544282  0
-0.755423  0.849437  -3.127940  2.005793  1
0.074233  -0.303135  -0.654042  -0.584667  1
1.216995  1.471800  1.621863  1.261550  0
-0.407678  0.538371  -0.764978  0.306210  0
-0.871426  -0.435575  -0.166111  -1.846241  0
0.883307  0.146783  -0.542758  -0.339832  0
-0.462725  -2.682652  -2.989292  -8.345429  1
0.776068  -2.314471  -0.503052  0.518540  0
-0.161477  -0.957260  -0.379827  0.844297  0
-0.308101  0.010940  0.107454  0.461686  0
0.659955  -0.200084  -0.194021  -0.552196  0
-0.575778  -0.518997  -2.583803  -1.640723  1
0.509002  1.297330  1.276066  4.565403  1
0.321875  0.859058  0.895862  3.393599  1
0.161940  -0.223111  -0.089153  0.665119  0
2.113525  0.661242  1.477860  -1.361144  0
1.723197  -0.353669  5.481455  -0.736075  1
0.255322  -0.580631  0.073190  -2.800602  0
-0.585687  -0.360120  1.780541  -0.724885  0
-2.009500  0.656398  -2.669236  -0.191970  0
0.578089  -0.082476  1.624325  -1.272801  1
0.872118  -1.001070  2.779473  -3.571053  1
-0.122749  0.637045  0.021424  0.071057  0
-1.460499  -0.866185  -0.722215  -1.060878  0
-0.563061  -0.522108  -0.071527  0.515568  0
0.600235  -1.513796  0.150607  0.651145  0
0.992923  -1.463400  3.616263  -4.551150  1
0.663994  -1.449956  2.041395  -0.199303  0
0.442084  0.163852  0.675483  0.891120  1
-0.053586  -1.350793  -0.682644  -5.182497  1
-2.580314  -0.604865  -2.913541  0.660391  0
1.316594  -1.185822  1.638601  -0.240981  0
-1.113302  0.291620  -0.044225  0.927702  0
0.649462  -0.358011  0.711426  -0.578001  1
-1.113164  1.871356  1.781786  3.312764  0
0.730913  0.434913  0.504990  1.639513  1
0.019167  -0.438327  0.886785  -0.741294  0
-0.689898  -1.349101  -0.296658  0.108964  0
-0.028704  -1.783116  -1.342628  -0.619451  0
0.018404  -0.232207  -0.222613  -1.483257  0
0.114145  -0.313262  0.985187  -0.865955  1
0.000666  -0.222640  1.223205  -0.550652  0
-0.602562  0.428117  -0.504464  -0.527471  0
-0.021166  -1.280640  -0.491710  -0.187806  0
0.164029  -0.765741  -1.335885  0.023691  0
-0.244375  -0.501788  -2.397124  -1.187366  1
1.658358  -0.787101  3.989477  -1.666741  1
0.462375  0.519656  0.007161  0.720881  1
0.012384  -1.106332  0.659538  -1.292723  0
-0.329641  -1.150971  -1.759858  -3.456196  1
-0.164601  0.916219  -0.789563  1.929595  0
0.733895  -0.739987  -0.133183  1.156108  0
0.622634  -2.256185  3.560764  -6.583651  1
1.233004  1.261160  4.208169  5.336797  1
-1.140042  1.393267  -0.502680  0.181257  0
1.159082  0.323247  -0.646369  0.861025  0
1.066427  -0.193284  0.153475  -1.270684  0
1.555257  0.516954  2.050444  -1.156373  0
-0.425376  0.179293  -0.803221  -0.850289  0
-0.609442  -0.302525  -1.507766  -0.115155  0
-0.007063  1.301306  0.613817  3.209812  1
0.491932  1.159726  3.156170  6.015935  1
0.021743  1.131364  0.601991  3.920848  1
1.467562  -0.968206  3.929819  -0.226288  0
0.368258  0.247088  1.107340  -0.671811  0
-0.126106  0.805056  1.059371  1.882683  1
0.079230  0.652583  -0.259976  0.042584  0
-0.970089  -0.049446  -0.111474  -0.663444  0
0.612632  1.045140  -0.958597  -1.531494  0
1.374143  1.600855  2.295936  0.966213  0
-0.279504  1.052387  -2.037221  0.643187  1
-1.705230  0.380051  -1.340012  1.263713  0
-1.760560  -0.066737  -1.066679  1.260592  0
0.154566  0.667464  -0.107940  -0.191112  0
-0.195963  1.946682  -2.084265  5.326102  1
-0.594203  -0.233894  -0.288056  -0.043419  0
-0.244388  -0.544028  -0.281656  -2.254476  1
-0.181810  1.047546  0.080043  2.063343  1
-0.746771  -0.528485  -1.869396  -2.155369  1
0.439819  -0.796475  -0.925932  -3.285065  1
-2.089935  -1.421820  -8.342878  -3.272616  1
0.038417  1.216221  -0.218933  0.685171  0
-0.209427  -0.286933  -0.435604  0.329191  0
1.131120  -0.180083  2.858219  0.028509  1
-0.465532  -0.936136  -0.515586  -0.733919  0
-0.563905  1.005309  0.584762  2.055715  0
-0.643786  -0.146608  -3.619520  -0.448313  1
-0.983542  0.988702  0.924534  -1.026916  0
-1.804229  1.016502  -2.787364  -2.175698  0
-0.040818  -0.243968  0.630610  -0.026336  0
-0.086609  1.262504  0.514214  3.805918  1
0.597637  2.965246  0.825639  10.175284  1
1.915521  -1.092399  0.013765  0.123700  0
-0.030955  -0.094697  0.746803  0.301731  1
-0.224665  -1.636314  -1.233437  -5.152002  1
-0.242785  0.699525  -0.836335  1.069124  0
1.304542  -0.720702  4.177295  -4.322328  1
-1.165799  -0.766882  0.276929  0.473776  0
-0.855865  -0.106631  -0.590886  -1.971229  0
0.123540  -0.071367  -0.821451  -0.122974  0
-1.834891  0.121354  -0.047750  -0.139203  0
-0.737599  1.376246  -4.154348  5.043903  1
0.557247  0.136081  1.276562  1.158927  0
0.160811  0.437763  0.171421  0.097487  0
0.421305  1.210641  -0.714337  -0.103686  0
-1.336999  -1.088553  -3.172748  -3.610684  1
0.075661  1.118788  1.960059  -0.238505  0
-1.025845  0.195896  -1.018301  -0.165012  0
0.214415  -0.772827  -1.399666  -0.755227  0
0.479143  -1.964177  0.875101  -0.297444  0
-0.415125  -1.307574  -0.053876  -4.460934  1
-0.361070  -0.142800  -0.563015  1.004380  0
-0.644679  -1.148856  -0.087206  -0.737769  0
1.158720  1.084639  -0.654120  0.430670  0
0.917062  0.049802  2.163201  0.821287  1
-2.310193  -0.613889  -0.531090  0.323612  0
-0.393700  0.160005  0.872893  0.656906  0
0.451123  0.151215  1.692850  1.212333  1
0.127218  0.861928  -0.349725  1.676160  1
-0.215389  -0.220895  -1.763001  -0.678509  1
0.016549  0.039851  -0.890852  -0.601504  1
0.518239  0.785916  0.539255  -1.380672  0
0.669260  -2.148565  1.688911  -6.092450  1
1.608569  -0.337163  -0.846026  -0.493871  0
-0.383780  -0.379985  0.451125  -1.539657  0
1.085188  0.743116  2.804042  1.319507  1
-0.417328  1.616508  0.979201  0.336325  0
-0.089278  -0.982919  -0.665202  -3.387234  1
-0.519354  -1.121256  -0.429964  0.378564  0
-0.853797  -0.982586  -2.105274  -1.981987  0
1.299503  -0.434518  5.198312  -2.990039  1
-1.553794  -0.566297  -5.447698  -1.629591  1
1.927806  -0.817342  3.605087  -3.564733  1
-0.412396  0.353295  0.947738  0.133274  0
0.681542  0.060886  2.539142  0.360442  1
-0.856355  0.296024  0.142881  -0.451834  0
0.099908  -0.112128  -0.331584  -0.529780  0
-1.045079  0.137329  -4.075177  2.288040  1
2.097675  -0.579053  7.578529  -2.104096  1
0.677622  0.485359  -0.948795  0.617338  0
0.923235  -0.783503  2.921102  -3.882822  1
0.557198  0.532866  2.580152  2.274533  1
-0.324536  -0.798102  -1.080931  -2.598521  1
0.038925  0.400886  0.657316  1.511536  1
-1.627853  -0.607549  -1.415567  -1.548217  0
0.898947  -0.865990  1.056221  -0.253523  0
0.314455  0.601237  0.101232  0.885140  0
-0.824496  -0.501675  0.516003  0.308199  0
-1.588955  0.828698  -5.974504  2.639221  1
-0.429373  2.916521  -0.684716  1.464506  0
0.804101  -0.063386  1.516853  0.462129  0
-0.893770  -0.729662  -3.897937  -1.757685  1
-0.405961  0.534982  -1.201917  1.168481  0
1.503691  -0.275210  -0.329240  -2.016421  0
-0.184068  -1.652818  0.175207  -1.231027  0
-0.327204  -1.133398  0.004716  0.826483  0
0.001503  -0.737871  2.077227  -2.288920  1
-0.355524  0.334444  -1.549159  -1.553847  0
0.118660  -1.145432  -0.353961  -0.229850  0
-0.070309  -0.071920  1.146602  -0.527702  1
-0.075858  -1.285318  0.066790  -2.873308  1
0.629180  -1.326423  2.041296  -3.463829  1
0.358406  0.888787  -0.873609  -0.534667  0
0.097585  -0.656573  1.025093  -2.058816  1
-0.015935  0.418160  -0.743096  1.223366  1
0.482441  0.921440  0.962927  2.410679  1
-0.356347  0.376568  -1.539845  -0.687237  0
-1.131167  0.481868  1.198234  0.976515  0
1.885141  -1.654662  0.429736  1.332151  0
-0.556071  2.237915  0.942092  7.545490  1
-0.835464  0.844420  -2.983679  2.065292  1
1.424802  -0.007915  4.497542  -0.898686  1
0.434248  0.849664  0.409346  2.132029  1
-1.026387  -0.371246  -1.629823  -1.075631  0
1.371407  0.071835  1.514436  0.277024  0
-0.832829  -0.860052  -3.563305  -3.154559  1
-1.478846  1.461639  -0.855574  1.152179  0
1.091621  -0.212408  2.606309  -0.886317  1
0.610542  -1.040015  3.242149  -2.604871  1
1.784330  -0.208186  6.000116  1.709074  1
1.262059  1.025637  2.520931  4.682765  1
-0.713797  -1.078619  0.307981  1.408977  0
-0.872222  -0.236238  -0.042975  -0.409917  0
0.805413  -0.235663  1.688229  -2.076585  1
-0.909336  -0.090408  -2.512595  1.252555  1
-0.081030  -0.181515  0.827253  -0.204679  1
1.425427  0.039138  3.286181  0.325390  1
-0.493551  -0.352155  0.591500  0.706517  0
-1.197277  0.293296  -2.401596  0.709381  0
0.579812  -0.031599  2.693583  0.545128  1
-1.424421  0.898537  -3.654266  3.707866  1
-0.051530  3.326928  2.335613  2.161577  0
-1.690207  1.270924  -0.797796  0.086915  0
1.123111  1.974007  1.327967  1.321328  0
0.946002  0.100651  1.581793  -0.050036  0
-1.692536  -0.143784  -1.975335  -0.743102  0
0.235242  0.901312  1.845281  1.476084  0
1.762870  -1.048965  5.049565  -2.447970  1
0.579875  -0.844561  -0.844472  -0.728609  0
-0.535780  0.817131  -1.047008  3.261334  1
-1.355775  -0.231339  -5.295204  0.374037  1
-0.437170  -0.129157  -1.066289  1.726660  1
-0.875784  0.784884  -1.188310  1.751270  0
-0.266987  -0.397006  0.027251  -0.410552  0
0.788767  0.975269  0.803435  -0.346569  0
-0.883200  1.537986  -2.903150  3.682145  1
-0.336750  1.136405  -1.182233  4.876695  1
0.449179  0.858365  2.149615  2.098781  1
-0.425906  -1.504343  0.037523  2.138382  0
0.057123  0.419529  0.880949  0.442198  1
1.439154  -0.079427  -0.187188  -0.498964  0
-0.503617  1.343225  -4.335478  2.759611  1
2.697679  -0.647073  1.378627  -0.115161  0
0.070732  1.144213  -0.013957  1.901867  0
-0.723435  1.053242  -2.110658  3.537607  1
0.938514  1.733694  2.453339  4.866303  1
0.085794  -0.016987  0.212723  0.810036  1
0.577564  0.960064  1.239689  4.398178  1
-0.470682  -0.007203  -1.925223  0.793731  1
0.353435  0.953385  -0.099158  3.257235  1
1.605555  -1.703922  -0.477506  -0.511303  0
0.252505  -0.381445  0.199918  -1.271256  1
0.100182  -0.114201  0.754128  -1.161182  1
0.000968  -0.648452  -1.618134  -1.152450  0
0.506427  -0.671787  2.095785  -0.466391  0
-1.226805  -0.940000  -3.807927  -1.289113  1
1.217289  -0.578167  4.416581  -2.239569  1
-0.213198  -0.396319  -0.247318  0.045059  1
-0.350024  1.060188  -0.603688  -0.836303  0
-0.087150  -0.875773  0.471434  -1.270268  0
0.776091  0.066780  1.790558  0.938229  0
0.830945  0.789349  0.997869  2.864428  1
-1.485901  0.219913  -1.564417  -0.468337  0
-1.262067  -0.496338  -3.842337  -1.612680  1
-0.783264  -0.663289  -3.710344  -1.139566  1
1.327724  0.610905  3.796603  3.858689  1
-0.559911  -1.377965  1.536908  -1.055136  0
-0.094850  0.526042  1.971295  1.500969  1
-0.908040  -0.155609  0.335607  0.100523  0
1.903620  0.233349  1.504928  0.602189  0
-0.777969  2.282871  -3.143538  4.973202  1
1.053571  -0.625397  0.776970  0.947408  0
0.685728  -1.496734  1.826714  -2.853998  1
-0.693938  0.912812  -0.424259  1.022423  1
0.088873  -1.774193  0.057319  -1.733108  0
-0.066261  0.779085  1.244312  1.272939  0
-0.248467  -1.552523  0.724735  0.171044  0
-0.120162  -0.423407  -1.084333  -1.003965  0
1.173118  1.508213  2.139227  1.984309  1
-0.034293  0.731066  -0.367243  2.803417  1
1.126064  0.756485  4.240302  2.425398  1
-0.036481  0.458679  -1.590297  -1.432066  0
-1.123376  -0.771476  -1.665386  0.590962  0
-1.399984  1.176151  -0.027347  1.027957  0
1.333217  0.632871  4.478583  2.683015  1
0.675635  0.082247  3.133595  0.452007  1
-0.503141  -1.505101  -1.156403  -3.953203  1
-0.149023  1.393609  0.958984  5.287547  1
0.899968  -1.465528  0.734678  0.417785  0
0.583817  1.135134  -0.448652  1.725235  0
0.769240  0.463562  1.705609  -1.235394  0
1.962529  -1.057592  5.006001  -5.396520  1
-0.082890  -0.478261  1.062934  -0.642488  1
0.870802  1.061251  2.987497  2.129674  1
-0.489096  0.839714  0.801506  -0.567763  0
-0.187439  0.535536  -0.302178  1.498719  1
-0.242515  -1.398846  0.199287  -2.905105  1
0.115246  -0.103110  0.049219  0.235713  0
-0.507932  -0.687757  -1.115000  -1.288477  1
0.394327  1.619078  0.383699  5.591753  1
0.609277  -0.473261  1.065724  -0.697707  1
0.714450  0.991508  3.367439  2.522344  1
0.440648  0.177916  1.797800  0.988307  0
0.463161  -0.462522  2.537489  -0.784592  1
-0.942795  1.862085  1.572353  1.967353  0
-0.019709  -0.060920  -0.288689  -0.167763  1
0.276503  -0.205985  -1.100179  -1.392200  0
0.029135  0.816905  -0.978066  2.226874  1
1.029446  -0.351874  1.633133  -1.019013  1
0.734874  -2.022429  2.348022  -6.382604  1
1.097230  -0.107005  0.732633  -2.051528  0
2.144611  2.339302  7.012589  6.872506  1
0.606265  3.052786  1.137625  0.396112  0
-0.481184  -0.793294  -2.855944  -2.975402  1
0.076316  -0.350187  -0.252662  -0.504967  0
-0.285081  0.049999  -2.084274  0.509589  1
-0.588026  -0.884134  -2.039060  -3.477574  1
-0.109492  0.039878  -0.672591  0.455218  0
0.251727  -0.198527  1.921461  -0.204839  1
-0.272763  0.533106  0.731079  0.056086  0
-0.898426  -0.935520  0.050611  -0.436559  0
-1.371217  -1.180286  -0.643102  -1.592926  0
-0.722818  -0.366896  -2.626960  -0.358833  0
1.127034  -0.911143  0.110646  0.234132  0
1.206328  0.563459  0.752896  -2.045584  0
-0.669415  1.044246  0.171628  1.151432  0
-1.499237  1.651030  -4.757303  6.540311  1
-0.310124  0.255741  0.485765  0.330019  1
-0.343942  1.252047  1.603615  -0.134452  0
0.503880  -0.173402  -1.033169  -0.450892  0
-1.481516  -0.295707  -0.905086  -0.807900  0
-1.584675  1.028729  -6.109302  2.820484  1
-0.503941  -1.538440  -0.278843  -0.774669  0
-1.517227  2.163267  -4.424888  7.592556  1
0.602770  0.805542  1.749310  0.499069  0
0.075860  0.176983  1.656757  -0.217121  0
1.593842  0.089825  0.502237  -1.854127  0
0.571833  -0.236438  -1.102755  -0.491065  0
0.707752  -0.687712  0.511810  -0.404625  0
-0.701183  0.678741  -2.993791  2.061291  1
-1.238376  -0.087408  -4.510055  -1.218961  1
-1.216306  0.086938  -4.853142  -0.070181  1
-0.375377  1.015406  -0.594208  4.145412  1
-0.184483  0.140350  0.357826  -1.572463  0
-0.334028  -1.280211  -2.998136  0.009264  0
-1.336673  -0.193571  -4.270386  -0.884714  1
-0.423254  -0.014194  -0.868737  0.454094  1
-0.192029  -0.082030  -1.062938  0.724437  1
-0.804715  -0.716250  -4.944802  -2.906678  1
1.705598  0.138123  1.114627  0.416315  0
2.437327  0.341930  0.057190  0.273868  0
3.078509  1.428338  1.876892  0.148228  0
0.896538  -0.895517  2.640837  -2.308512  1
-0.795812  0.849701  -0.574730  2.245697  0
-1.626959  -0.170899  -0.141717  -0.035211  0
0.571263  0.740701  1.506478  0.966577  1
-1.858343  -0.823427  -0.353402  0.364987  0
0.315508  1.100731  0.550413  2.735783  1
0.454745  0.568638  1.961345  1.856423  1
